id,project,name,active,arguments,frequency,marketplace,brand_type
739,rnr,Wollzo,TRUE,"start_urls=https://www.flipkart.com/building-materials-and-supplies/pr?sid=b8s&q=Wollzo&otracker=categorytree&p%5B%5D=facets.availability%255B%255D%3DInclude%2BOut%2Bof%2BStock&p%5B%5D=facets.brand%255B%255D%3DWollzo,https://www.flipkart.com/home-lighting/pr?sid=jhg&q=Wollzo&otracker=categorytree&p%5B%5D=facets.availability%255B%255D%3DInclude%2BOut%2Bof%2BStock&p%5B%5D=facets.brand%255B%255D%3DWollzo,https://www.flipkart.com/home-decor/pr?sid=arb&q=Wollzo&otracker=categorytree&p%5B%5D=facets.brand%255B%255D%3DWollzo&p%5B%5D=facets.availability%255B%255D%3DInclude%2BOut%2Bof%2BStock
category=Home Decor",Monthly,flipkart.com,Others
491,bestsellers,Real Essentials,TRUE,"sku_ids=B07DRRV34R,B07NWWZ8L4,B079N49KN2,B07JFHD8F2,B07Y3YNBVK,B07NZYC4LR,B07NX161BY,B07B41CZL7,B07KQM56JL,B07NH5QNRH,B07KPL192B,B09KDP459Q,B072WC6Y1G,B09DTKZPCV,B08GF22YS1,B07P246QF9,B08SPBKZTS,B09JPCHCXB,B07R62Y8PX,B08X9FSQK6,B09GKXX8CL,B094HDC7TN,B0932TYQ54,B0812BDVGW,B09HN5SJBY,B09FKJJCSY,B08HRFNZ79,B09KXDG9B3,B09HWZ12MN,B08QYMVBBF,B09DR2Q7Y3,B09JZZ3BDP,B07ZPDSK3C,B08PPX6DYB,B0888VZF81,B099LNC818,B0844JSHRJ,B07KPKQ1DQ,B08SQ8VVCY,B096YQTB78,B095JD1MNZ,B0939FGGJL,B08DC7DYMT,B09B2M6W1C,B08NZZJQLG,B07HPCQ8CS,B0927XSVJK,B07L9GRJF9,B09CVB49Y6,B0844PP671,B09GMZ3FKP,B09KDKNS2F,B09LTG5GBK,B09Q3KN7CX,B09FKG9NSQ,B095JCW8T9,B09HN5Z1F6,B08S5KRZRB,B093P5DL9N,B09HN4CNGN,B09JT2WFQZ,B094X37TYM,B08BWBY5TH,B09NMJV31Z,B0886B2NJ3,B095KTT1WT,B07YN4717Q,B08M7J9MNR,B0943CB97Z,B08RBBP3DT,B01KWW26GG,B09M2GSVJH,B08PQ2M7BF,B09G4GZH3K,B08T8ZX6KX,B08FBMVYPS,B07R95DL2V,B07Z9KP8CV,B07RCBL36P,B07RJTRRQD,B08GP1VBFR,B07RCCL1RX,B07Z9PDKMX,B08GF8GQYG,B07S98C7Q9,B07PZ8MM8S,B07YN65Y8K,B07Q25J7NN,B07Q1D9VBB,B07Q1DGGS1,B07Q22X4YH,B094MNRN8D,B094MPSVQ6,B07Q23M4H8,B07PWY9VQZ,B094MTQP77,B07Q19YNDV,B07PWYBC96,B07NQW366Q,B07Q25XQKH,B07NQW2WG7,B07Q1DGZTS,B07Q2215FD,B094MQ211W,B07PY4WK56,B07Q262RTY,B07PWYBC97,B094MVZ4BZ,B07Q257K4B,B07PWY7K6S,B07Q24MBV8,B094MQ7NPW,B07NQW2TCT,B07Q1DF82S,B07PY4TSQZ,B07PY4X1M7,B07Q1BS232,B08X9XXKY8,B094MRFSP6,B094MV51VH,B07R95S332,B094MJNGVM,B09P21S9MQ
brand=Real Essentials",BiWeekly,amazon.com,Internal
97,serviceability,The Man Company,TRUE,"brand=The Man Company
marketplace=amazon.in
competitor_of_brands=Villain
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Man-Company-Daily-Moisturising-butter/dp/B07JNH9W9J/ref=sr_1_4?crid=FYS72DR6Y35C&keywords=The%2BMan%2BCompany&qid=1643022407&refinements=p_89%3AThe%2BMan%2BCompany&rnid=3837712031&s=hpc&smid=A3OULVKAFTD7K5&sprefix=the%2Bman%2Bcompany%2B%2Chpc%2C286&sr=1-4&th=1,https://www.amazon.in/Man-Company-Charcoal-Ylang-Ylang-Essential/dp/B06WGRDTC1/ref=sr_1_5?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&smid=A3OULVKAFTD7K5&sprefix=the+man+company+%2Chpc%2C286&sr=1-5,https://www.amazon.in/Man-Company-Brightening-Multani-Butter/dp/B07L1LXL5J/ref=sr_1_6?crid=FYS72DR6Y35C&keywords=The%2BMan%2BCompany&qid=1643022407&refinements=p_89%3AThe%2BMan%2BCompany&rnid=3837712031&s=hpc&sprefix=the%2Bman%2Bcompany%2B%2Chpc%2C286&sr=1-6&th=1,https://www.amazon.in/Man-Company-Cooling-Caffeine-Hyaluronic/dp/B09K776HQ5/ref=sr_1_7?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&smid=A3OULVKAFTD7K5&sprefix=the+man+company+%2Chpc%2C286&sr=1-7,https://www.amazon.in/Man-Company-Beard-Moustache-Mooch/dp/B01J1KFWQG/ref=sr_1_8?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&smid=A3OULVKAFTD7K5&sprefix=the+man+company+%2Chpc%2C286&sr=1-8,https://www.amazon.in/Man-Company-Activated-Charcoal-Scrub/dp/B06WGRDRGZ/ref=sr_1_9?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&sprefix=the+man+company+%2Chpc%2C286&sr=1-9,https://www.amazon.in/Man-Company-Caffeine-Grooming-Hyaluronic/dp/B08NXFX424/ref=sr_1_10?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&sprefix=the+man+company+%2Chpc%2C286&sr=1-10,https://www.amazon.in/Man-Company-Vitamin-Turmeric-Brightening/dp/B08DJDH2RX/ref=sr_1_11?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&sprefix=the+man+company+%2Chpc%2C286&sr=1-11,https://www.amazon.in/Man-Company-Green-Foaming-Face/dp/B08VNBRH61/ref=sr_1_12?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&sprefix=the+man+company+%2Chpc%2C286&sr=1-12,https://www.amazon.in/Man-Company-Machismo-Styling-Cream/dp/B07BLXWJNJ/ref=sr_1_16?crid=FYS72DR6Y35C&keywords=The+Man+Company&qid=1643022407&refinements=p_89%3AThe+Man+Company&rnid=3837712031&s=hpc&smid=A3OULVKAFTD7K5&sprefix=the+man+company+%2Chpc%2C286&sr=1-16",Weekly,amazon.in,Competitor
740,rnr,Wollberry,TRUE,"start_urls=https://www.flipkart.com/home-decor/pr?sid=arb&q=Wollberry&otracker=categorytree&p%5B%5D=facets.availability%255B%255D%3DInclude%2BOut%2Bof%2BStock&p%5B%5D=facets.brand%255B%255D%3DWollberry
category=Home Decor",Monthly,flipkart.com,Others
15,serviceability,Lilpicks,TRUE,"brand=Lilpicks
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/lilpicks-girls-casual-top-top-pant/p/itme5d76e0fb06de?pid=KPBGYNGUGKWZH9UP&lid=LSTKPBGYNGUGKWZH9UPOGS13G&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=en_2T6LWoagUifM2PeLI5hfHGbMSvRxPcVQyt7WCx5oWfbkZiJS7O%2FXwUQFEYd%2FhZsc7GmlVRD%2BJeFoI2bKAPeY8Q%3D%3D&ppt=sp&ppn=sp&ssid=bw6ux9mcqo0000001641382890449&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-girls-party-festive-top-pant/p/itm99f6203b1ca0a?pid=KPBG94QVGZGZQ4H9&lid=LSTKPBG94QVGZGZQ4H9ZQ9XEA&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=en_2T6LWoagUifM2PeLI5hfHGbMSvRxPcVQyt7WCx5oWfZ67NkPA6EqB3IqUllo%2Fzh1FpC9qQdWqJRlbaloKIwDVA%3D%3D&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-short-girls-casual-polka-print-poly-crepe/p/itm01916bd2da56e?pid=KSHGFP6WAAWHMRUD&lid=LSTKSHGFP6WAAWHMRUD16MI8F&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=5c833b8b-5b45-48c9-bded-d092359dc87a.KSHGFP6WAAWHMRUD.SEARCH&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-girls-casual-top-skirt/p/itm83addadeab0a7?pid=KPBGYKFUEQFVCEKF&lid=LSTKPBGYKFUEQFVCEKF2E1T2P&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=5c833b8b-5b45-48c9-bded-d092359dc87a.KPBGYKFUEQFVCEKF.SEARCH&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-girls-casual-top-shorts/p/itm56ccdb0e47630?pid=KPBG6AWVRHKZ8YJM&lid=LSTKPBG6AWVRHKZ8YJMET5IA1&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=5c833b8b-5b45-48c9-bded-d092359dc87a.KPBG6AWVRHKZ8YJM.SEARCH&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-short-girls-casual-printed-poly-crepe/p/itm88280da844caa?pid=KSHGFP7YUHJYYGXD&lid=LSTKSHGFP7YUHJYYGXDZICAEU&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=5c833b8b-5b45-48c9-bded-d092359dc87a.KSHGFP7YUHJYYGXD.SEARCH&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-girls-casual-top-skirt/p/itm1b0abd635fc6e?pid=KPBFYYNZXFW5MZDY&lid=LSTKPBFYYNZXFW5MZDYKHWCIH&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=5c833b8b-5b45-48c9-bded-d092359dc87a.KPBFYYNZXFW5MZDY.SEARCH&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-girls-casual-top-trouser/p/itmb067573726219?pid=KPBG94QVHNAKNZZG&lid=LSTKPBG94QVHNAKNZZGNANJVQ&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=en_2T6LWoagUifM2PeLI5hfHGbMSvRxPcVQyt7WCx5oWfZ8Nqfb0bHRw2lx6t7DwdrfUaclPp0aZzTARf1fKrd5cg%3D%3D&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-girls-casual-top-skirt/p/itmf5acb0ed2cd75?pid=KPBFXZRNUPKTWQ8Y&lid=LSTKPBFXZRNUPKTWQ8Y1NXZ73&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=5c833b8b-5b45-48c9-bded-d092359dc87a.KPBFXZRNUPKTWQ8Y.SEARCH&ppt=sp&ppn=sp&qH=0a60b2a50b35993e,https://www.flipkart.com/lilpicks-girls-midi-knee-length-casual-dress/p/itm480351c9b567d?pid=KDEGYW6ZZSQZF4T7&lid=LSTKDEGYW6ZZSQZF4T794RAV5&marketplace=FLIPKART&q=Lilpicks&store=clo&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=5c833b8b-5b45-48c9-bded-d092359dc87a.KDEGYW6ZZSQZF4T7.SEARCH&ppt=sp&ppn=sp&qH=0a60b2a50b35993e",Weekly,flipkart.com,Internal
82,serviceability,Trust-Basket,TRUE,"brand=Trust-Basket
marketplace=amazon.in
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Trust-Enriched-Organic-Potting-Fertilizer/dp/B07L6BLSDL/ref=sr_1_4?crid=1KQJ0CP1MYLX6&keywords=Trust%2BBasket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-4&th=1,https://www.amazon.in/TrustBasket-Organic-Vermicompost-Fertilizer-Manure/dp/B07PRXV7MJ/ref=sr_1_5?crid=1KQJ0CP1MYLX6&keywords=Trust%2BBasket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-5&th=1,https://www.amazon.in/TrustBasket-Heavy-Duty-Purpose-Garden/dp/B01N21QY3D/ref=sr_1_6?crid=1KQJ0CP1MYLX6&keywords=Trust+Basket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-6,https://www.amazon.in/Trust-Basket-Treated-Plastic-8-inches/dp/B07QC7F19W/ref=sr_1_7?crid=1KQJ0CP1MYLX6&keywords=Trust+Basket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-7,https://www.amazon.in/TrustBasket-Indigo-Planter-Stand-Pot/dp/B081X46PYN/ref=sr_1_8?crid=1KQJ0CP1MYLX6&keywords=Trust+Basket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-8,https://www.amazon.in/TrustBasket-Powder-Organic-Fertilizer-Repellent/dp/B07RN432ZY/ref=sr_1_9?crid=1KQJ0CP1MYLX6&keywords=Trust+Basket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-9,https://www.amazon.in/Trust-Enriched-Organic-Potting-Fertilizer/dp/B07L6BLR2H/ref=sr_1_10?crid=1KQJ0CP1MYLX6&keywords=Trust+Basket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-10,https://www.amazon.in/Trust-Trustbin-Indoor-Converting-Fertilizer/dp/B01HJJ8LY6/ref=sr_1_11?crid=1KQJ0CP1MYLX6&keywords=Trust%2BBasket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-11&th=1,https://www.amazon.in/Trust-Rectangular-Railing-Planter-23/dp/B01DW91H8O/ref=sr_1_12?crid=1KQJ0CP1MYLX6&keywords=Trust+Basket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-12,https://www.amazon.in/Trust-basket-Railing-Planter-Magenta/dp/B01MQYNVFZ/ref=sr_1_16?crid=1KQJ0CP1MYLX6&keywords=Trust%2BBasket&qid=1643016676&refinements=p_89%3ATrustBasket&rnid=3837712031&s=garden&sprefix=folkulture%2Caps%2C283&sr=1-16&th=1",Weekly,amazon.in,Internal
600,pricing,Embroidered kurta set for women,TRUE,"start_urls=https://www.myntra.com/embroidered-kurta-set-for-women,https://www.myntra.com/embroidered-kurta-set-for-women?f=Brand%3AAnubhutee%2CIshin
category=Embroidered kurta set for women",Weekly,myntra.com,Others
604,pricing,Women Kurtas,TRUE,"start_urls=https://www.myntra.com/women-kurtas,https://www.myntra.com/women-kurtas?f=Brand%3AAnubhutee%2CIshin
category=Women Kurtas",Weekly,myntra.com,Others
608,pricing,Anarkali Kurta for Women,TRUE,"start_urls=https://www.myntra.com/anarkali-kurtas-for-women,https://www.myntra.com/anarkali-kurtas-for-women?f=Brand%3AAnubhutee%2CIshin
category=Anarkali Kurta for Women",Weekly,myntra.com,Others
616,pricing,Jeans for Women,TRUE,"start_urls=https://www.myntra.com/jeans-for-women,https://www.myntra.com/jeans-for-women?f=Brand%3AHigh%20Star
category=Jeans for Women",Weekly,myntra.com,Others
618,pricing,Denim Skirts,TRUE,"start_urls=https://www.myntra.com/denim-skirts,https://www.myntra.com/denim-skirts?f=Brand%3AHigh%20Star
category=Denim Skirts",Weekly,myntra.com,Others
620,pricing,Track Pants for Men,TRUE,"start_urls=https://www.myntra.com/track-pants-for-men,https://www.myntra.com/track-pants-for-men?f=Brand%3AHubberholme
category=Track Pants for Men",Weekly,myntra.com,Others
623,pricing,Track Pants for Women,TRUE,"start_urls=https://www.myntra.com/track-pants-for-women,https://www.myntra.com/track-pants-for-women?f=Brand%3AHubberholme
category=Track Pants for Women",Weekly,myntra.com,Others
628,pricing,Trousers for Women,TRUE,"start_urls=https://www.myntra.com/trousers-for-women,https://www.myntra.com/trousers-for-women?f=Brand%3AHubberholme
category=Trousers for Women",Weekly,myntra.com,Others
36,serviceability,Nutriglow,TRUE,"brand=Nutriglow
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/nutriglow-gold-platinum-diamond-pearl-facial-kit-bb-cream-1-radiance-face-wash/p/itm69fe782142a37?pid=CBKFBJ7RH9HUXPF3&lid=LSTCBKFBJ7RH9HUXPF3AD5MWQ&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=en_n9%2F681zTXsve8ECFAhd7Azfo2kWnW%2BV0feb3kNv8jdU5LjEGxPpPkAeDOLqciZzrUUCgSvuc8GDKjIUBpMdmDA%3D%3D&ppt=sp&ppn=sp&ssid=2h2bgwsw280000001641480094332&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-diamond-radiance-deep-exfoliating-facial-kit-dead-skin-elimination-acne-free/p/itmd1e4f2bd9939f?pid=FCKFYWG3JVBGFWRF&lid=LSTFCKFYWG3JVBGFWRFTZILBU&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=en_n9%2F681zTXsve8ECFAhd7Azfo2kWnW%2BV0feb3kNv8jdV%2BgSHcIVcCPA16XUKfpbefZuW5bS1FGJmH4BrPIBPt1Q%3D%3D&ppt=sp&ppn=sp&ssid=2h2bgwsw280000001641480094332&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-skin-whitening-scrub/p/itmffbhhchpzdk2g?pid=SCBFF9TMNKHPG5RX&lid=LSTSCBFF9TMNKHPG5RX749GDF&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.SCBFF9TMNKHPG5RX.SEARCH&ppt=sp&ppn=sp&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-de-tan-face-scurb-65g-pack-5-scrub/p/itmeqc2m4d8qrmgt?pid=SCBEQC2MKHYNXGKH&lid=LSTSCBEQC2MKHYNXGKH1AP7CQ&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.SCBEQC2MKHYNXGKH.SEARCH&ppt=sp&ppn=sp&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-de-tan-face-scurb-65g-pack-2-scrub/p/itmeqc2mchh82eab?pid=SCBEQC2MRER7JZB7&lid=LSTSCBEQC2MRER7JZB76JLJTR&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.SCBEQC2MRER7JZB7.SEARCH&ppt=sp&ppn=sp&ssid=2h2bgwsw280000001641480094332&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-skin-whitening-facial-scrub/p/itmfc78fd7a39fd1?pid=SCBEWZZMYBRZBWH9&lid=LSTSCBEWZZMYBRZBWH9X5LOOG&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.SCBEWZZMYBRZBWH9.SEARCH&ppt=sp&ppn=sp&ssid=2h2bgwsw280000001641480094332&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-de-tan-face-scurb-pack-2-scrub/p/itmffbhh8ahvygty?pid=SCBFF9TNK7SSB4TK&lid=LSTSCBFF9TNK7SSB4TK8JLGFW&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.SCBFF9TNK7SSB4TK.SEARCH&ppt=sp&ppn=sp&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-sunscreen-fairness-liquorice-uv-lotion-spf-40-pa/p/itmf3ybdxeh2pgre?pid=SNRE5FB4TUKHY9GR&lid=LSTSNRE5FB4TUKHY9GRGOC2YX&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.SNRE5FB4TUKHY9GR.SEARCH&ppt=sp&ppn=sp&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-neem-tulsi-pack-5-face-wash/p/itmf3vdanrmyp6qz?pid=FCWFFC6R4QUR3KQ9&lid=LSTFCWFFC6R4QUR3KQ9WBOZDI&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.FCWFFC6R4QUR3KQ9.SEARCH&ppt=sp&ppn=sp&qH=b1744a47a34af075,https://www.flipkart.com/nutriglow-wine-facial-kit-250-10-g-5-1-face-massager-free/p/itm675cb50184599?pid=CBKF3VC5KZZVKHMN&lid=LSTCBKF3VC5KZZVKHMNITUZFV&marketplace=FLIPKART&q=Nutriglow&store=g9b&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=fe301ab3-f956-41a3-a87a-09d6b5124f24.CBKF3VC5KZZVKHMN.SEARCH&ppt=sp&ppn=sp&qH=b1744a47a34af075",Weekly,flipkart.com,Internal
73,serviceability,Dennis Lingo,TRUE,"brand=Dennis Lingo
marketplace=amazon.in
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/Dennis-Lingo-Casual-C301_SkyBlue_M_Sky-Blue_M/dp/B079S19LZS/ref=sr_1_5?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-5&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Solid-Casual-CC201_Dustypink_M_Dustypink_M/dp/B07HK4VM1B/ref=sr_1_6?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-6&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Plain-Casual-C301_Black_Medium/dp/B0718X14LL/ref=sr_1_7?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-7&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Plain-Casual-C201_Black_X-Large/dp/B019DIHHK0/ref=sr_1_8?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-8&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Mens-Shirt-C756_Navy_L/dp/B085F3G4P5/ref=sr_1_9?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-9&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Checkered-Casual-C419_Mustard_M_Mustard_M/dp/B07G4FZPG2/ref=sr_1_10?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-10&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Checkered-Casual-C442_Maroon_M/dp/B07QYTJ6WG/ref=sr_1_11?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-11&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Floral-Casual-C745_SkyBlue_S_Sky/dp/B07WPVY7Z9/ref=sr_1_12?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-12&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Checkered-Casual-C413_Khaki_L_Khaki_L/dp/B07D9W1VX6/ref=sr_1_13?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-13&th=1&psc=1,https://www.amazon.in/Dennis-Lingo-Shirt-C751_NAVY_XL_Navy-Blue_X-Large/dp/B0832SFTVX/ref=sr_1_14?crid=3UWFBZO5ZF1WZ&keywords=dennis%2Blingo&qid=1640754139&sprefix=dennis%2Blingo%2Caps%2C207&sr=8-14&th=1&psc=1",Weekly,amazon.in,Internal
56,serviceability,Ishin,TRUE,"brand=Ishin
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.myntra.com/dresses/ishin/ishin-off-white-self-design-fit-and-flare-dress/13901756/buy,https://www.myntra.com/kurta-sets/ishin/ishin-women-mustard-yellow-embroidered-regular-gotta-patti-kurta-with-sharara--with-dupatta/15980500/buy,https://www.myntra.com/kurtas/ishin/ishin-women-red--orange-bandhani-print-anarkali-kurta/12766966/buy,https://www.myntra.com/kurta-sets/ishin/ishin-women-navy-blue-printed-kurta-with-palazzos-and-jacket/9654711/buy,https://www.myntra.com/kurta-sets/ishin/ishin-women-navy-blue--green-printed-kurta-with-skirt/13755686/buy,https://www.myntra.com/kurtas/ishin/ishin-women-red-printed-anarkali-kurta-with-dupatta/13635656/buy,https://www.myntra.com/dresses/ishin/ishin-off-white-self-design-cotton-fit-and-flare-dress/14075156/buy,https://www.myntra.com/kurta-sets/ishin/ishin-women-pink-embroidered-kurta-with-trousers--dupatta/13664344/buy,https://www.myntra.com/dresses/ishin/ishin-off-white-pure-cotton-striped-a-line-dress/13956576/buy,https://www.myntra.com/kurtas/ishin/ishin-women-green-yoke-design-flared-sleeves-mirror-work-kurta/13765522/buy",Weekly,myntra.com,Internal
